,approximation,matching,evaluation,condition,platform
0,0.0003034410001419019,0.08572913799798698,0.08558294199974625,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
1,0.0003607990001910366,0.0937425929987512,0.0949914289994922,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
2,0.00037206900015007704,0.10832011599995894,0.09833077700022841,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
3,0.00033600199822103605,0.09403146499971626,0.09405595100179198,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
4,0.000346752000041306,0.09681368699966697,0.09548834299857845,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
5,0.00033727399932104163,0.09552900900234818,0.0963795099996787,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
6,0.0003422640002099797,0.09808592800254701,0.0937929770007031,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
7,0.0003390179990674369,0.0970396199991228,0.09343437300049118,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
8,0.000334288997692056,0.09454726499825483,0.10132468499796232,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
9,0.00033715300014591776,0.09638832500058925,0.09496212500016554,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
10,0.000371157999325078,0.09777265800221357,0.09677811799701885,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
11,0.00033638300010352395,0.0985611100004462,0.09510385100293206,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
12,0.000423005003540311,0.09534622700084583,0.09495928099931916,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
13,0.00031907999800750986,0.09161697699892102,0.0917676390017732,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
14,0.00032928899963735603,0.09320772499995655,0.09395510199829005,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
15,0.0003281270001025405,0.09552557400093065,0.09498767200057046,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
16,0.0003433050005696714,0.09965337399989949,0.09747704300025362,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
17,0.0003292190012871288,0.09390919499855954,0.09106772300219745,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
18,0.000329940998199163,0.09407155900044017,0.09623009900315083,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
19,0.00034832500023185275,0.09314372599692433,0.09249435599849676,2d_simple,AMD Ryzen 9 5900X 12-Core Processor
