,approximation,matching,evaluation,condition,platform
0,0.00034589110873639584,0.09153821086511016,0.08189888903871179,2d_simple,ryzen9
1,0.00036255200393497944,0.1006097961217165,0.08878458105027676,2d_simple,ryzen9
2,0.00035122083500027657,0.09548294101841748,0.10063712717965245,2d_simple,ryzen9
3,0.00035995710641145706,0.09094923292286694,0.08733684802427888,2d_simple,ryzen9
4,0.000332545954734087,0.09011076600290835,0.08954673493281007,2d_simple,ryzen9
5,0.0003438869025558233,0.09009501710534096,0.08906969800591469,2d_simple,ryzen9
6,0.0003482850734144449,0.08657879196107388,0.08767320099286735,2d_simple,ryzen9
7,0.00036015710793435574,0.10118740214966238,0.09525366988964379,2d_simple,ryzen9
8,0.0003468920476734638,0.08708864101208746,0.09199556219391525,2d_simple,ryzen9
9,0.00032748584635555744,0.09419097099453211,0.08968227007426322,2d_simple,ryzen9
10,0.0003332570195198059,0.08812299696728587,0.08836386003531516,2d_simple,ryzen9
11,0.0003379560075700283,0.09164206706918776,0.09431973402388394,2d_simple,ryzen9
12,0.0005279828328639269,0.09298839000985026,0.08972837682813406,2d_simple,ryzen9
13,0.00034136208705604076,0.0925620379857719,0.08959371317178011,2d_simple,ryzen9
14,0.000335050979629159,0.09201686200685799,0.09194176085293293,2d_simple,ryzen9
15,0.00033040205016732216,0.0901207949500531,0.09155112598091364,2d_simple,ryzen9
16,0.00029543484561145306,0.09242980880662799,0.08969179913401604,2d_simple,ryzen9
17,0.00035046995617449284,0.08862921013496816,0.0906384289264679,2d_simple,ryzen9
18,0.0003406109753996134,0.09209670312702656,0.0912640958558768,2d_simple,ryzen9
19,0.00032978085801005363,0.0877533929888159,0.08756480691954494,2d_simple,ryzen9
20,0.00032360898330807686,0.0866432839538902,0.08891532802954316,2d_simple,ryzen9
21,0.00034048990346491337,0.0876074570696801,0.08843723777681589,2d_simple,ryzen9
22,0.00034642196260392666,0.09534188685938716,0.09168216190300882,2d_simple,ryzen9
23,0.00034919707104563713,0.09568226803094149,0.08843614696525037,2d_simple,ryzen9
24,0.00034491904079914093,0.0949483581352979,0.09143289388157427,2d_simple,ryzen9
25,0.0003457101993262768,0.09301218506880105,0.09373790910467505,2d_simple,ryzen9
26,0.0003555689472705126,0.09770430088974535,0.09147841995581985,2d_simple,ryzen9
27,0.000328828115016222,0.087934753857553,0.08954392094165087,2d_simple,ryzen9
28,0.00032489094883203506,0.09065629402175546,0.09126687189564109,2d_simple,ryzen9
