,approximation,matching,evaluation,condition,platform
0,0.0003165829984936863,0.017444875004002824,0.016185457992833108,2d_simple,Apple M1 Max
1,0.0003450829826761037,0.02240358298877254,0.021475874993484467,2d_simple,Apple M1 Max
2,0.00029908400028944016,0.023661665996769443,0.023046749993227422,2d_simple,Apple M1 Max
3,0.00027295900508761406,0.023891708988230675,0.021192749991314486,2d_simple,Apple M1 Max
4,0.0003370830090716481,0.029028042015852407,0.02385487497667782,2d_simple,Apple M1 Max
5,0.0002789999998640269,0.024843042017892003,0.022444666974479333,2d_simple,Apple M1 Max
6,0.00025595902116037905,0.026881749974563718,0.023766917001921684,2d_simple,Apple M1 Max
7,0.00026608299231156707,0.02375804100302048,0.02278758300235495,2d_simple,Apple M1 Max
8,0.0002761250070761889,0.024742707988480106,0.023419167002430186,2d_simple,Apple M1 Max
9,0.00031162501545622945,0.02361108298646286,0.02325399999972433,2d_simple,Apple M1 Max
10,0.0002893750206567347,0.02363458398031071,0.023383291001664475,2d_simple,Apple M1 Max
11,0.00033999999868683517,0.024022833997150883,0.022450583986938,2d_simple,Apple M1 Max
12,0.0003836250107269734,0.02454616699833423,0.02237325001624413,2d_simple,Apple M1 Max
13,0.0002809169818647206,0.02335541701177135,0.022149541007820517,2d_simple,Apple M1 Max
14,0.0003064159827772528,0.02332983401720412,0.023244874988449737,2d_simple,Apple M1 Max
15,0.00031320800189860165,0.02678154202294536,0.02498633399954997,2d_simple,Apple M1 Max
16,0.0002793329767882824,0.026276125019649044,0.024572124995756894,2d_simple,Apple M1 Max
17,0.00032458300120197237,0.025831000006292015,0.023562458023661748,2d_simple,Apple M1 Max
18,0.00032020799699239433,0.02766820800025016,0.025169791013468057,2d_simple,Apple M1 Max
19,0.0002712499990593642,0.024865625018719584,0.046538124996004626,2d_simple,Apple M1 Max
20,0.00026983401039615273,0.029598292021546513,0.02600666697253473,2d_simple,Apple M1 Max
21,0.0002860829990822822,0.025468917010584846,0.023391208000248298,2d_simple,Apple M1 Max
22,0.0002996250113938004,0.02292145899264142,0.021900624997215346,2d_simple,Apple M1 Max
23,0.00029858300695195794,0.026283999992301688,0.022525165986735374,2d_simple,Apple M1 Max
24,0.00029062500107102096,0.026155041006859392,0.022312707995297387,2d_simple,Apple M1 Max
25,0.000280542008113116,0.024062999989837408,0.023015916987787932,2d_simple,Apple M1 Max
26,0.0002615419798530638,0.02521412499481812,0.022019292024197057,2d_simple,Apple M1 Max
27,0.00029316599830053747,0.026092707994394004,0.02184349999879487,2d_simple,Apple M1 Max
28,0.0002704579965211451,0.025411333015654236,0.02302366599906236,2d_simple,Apple M1 Max
29,0.00027799999224953353,0.025901750021148473,0.023881917004473507,2d_simple,Apple M1 Max
30,0.0002836250059772283,0.023252167011378333,0.02246404197649099,2d_simple,Apple M1 Max
31,0.0003127919917460531,0.023676125012570992,0.023584915994433686,2d_simple,Apple M1 Max
32,0.0002622920146677643,0.0229627079970669,0.021203916985541582,2d_simple,Apple M1 Max
33,0.00029112500487826765,0.026486292015761137,0.02440412499709055,2d_simple,Apple M1 Max
34,0.0002863749978132546,0.025664957996923476,0.02224358299281448,2d_simple,Apple M1 Max
35,0.00027799999224953353,0.025039333006134257,0.023048625007504597,2d_simple,Apple M1 Max
36,0.00031983398366719484,0.026359208015492186,0.022970291989622638,2d_simple,Apple M1 Max
37,0.00028974999440833926,0.02804258299875073,0.02260508300969377,2d_simple,Apple M1 Max
38,0.0003011670196428895,0.02768420899519697,0.0229083749873098,2d_simple,Apple M1 Max
39,0.0002686660154722631,0.025445665989536792,0.02531845902558416,2d_simple,Apple M1 Max
40,0.00030870799673721194,0.0265633329981938,0.025636292004492134,2d_simple,Apple M1 Max
41,0.00031125001260079443,0.02464862502529286,0.022902833996340632,2d_simple,Apple M1 Max
42,0.02042850002180785,0.37830716697499156,0.18750891598756425,3d_spine,Apple M1 Max
43,0.018523875012760982,0.3351464580046013,0.20280850000563078,3d_spine,Apple M1 Max
44,0.018800250021740794,0.34915704201557674,0.19752637500641868,3d_spine,Apple M1 Max
45,0.0190084170026239,0.3535165829816833,0.2112280839937739,3d_spine,Apple M1 Max
46,0.018305542005691677,0.36110149999149144,0.20147724999696948,3d_spine,Apple M1 Max
47,0.018800292018568143,0.3694122500019148,0.3194336669985205,3d_spine,Apple M1 Max
48,0.021013249992392957,0.34731745801400393,0.21456374999252148,3d_spine,Apple M1 Max
49,0.019125541002722457,0.35260041698347777,0.18464108399348333,3d_spine,Apple M1 Max
50,0.019355167023604736,0.4388416250003502,0.2029612089972943,3d_spine,Apple M1 Max
51,0.02078120899386704,0.39961637498345226,0.1906831669912208,3d_spine,Apple M1 Max
52,0.01901258301222697,0.34327749998192303,0.2052151249954477,3d_spine,Apple M1 Max
53,0.019257666979683563,0.33389929198892787,0.20053412500419654,3d_spine,Apple M1 Max
54,0.019231999991461635,0.34223158299573697,0.20313950002309866,3d_spine,Apple M1 Max
55,0.018468040972948074,0.3443059169803746,0.19387195800663903,3d_spine,Apple M1 Max
56,0.01808708399767056,0.33603887498611584,0.18920491699827835,3d_spine,Apple M1 Max
57,0.017696416995022446,0.3405274160031695,0.20040141700883396,3d_spine,Apple M1 Max
58,0.01941929099848494,0.3279083340021316,0.19499612497747876,3d_spine,Apple M1 Max
59,0.0180491249775514,0.33827312500216067,0.2222055000020191,3d_spine,Apple M1 Max
60,0.01885479100747034,0.35897108301287517,0.22546841701841913,3d_spine,Apple M1 Max
61,0.018668250006157905,0.33105641600559466,0.19619766698451713,3d_spine,Apple M1 Max
62,0.020518166973488405,0.3606517919979524,0.19088258300325833,3d_spine,Apple M1 Max
63,0.020032000000355765,0.34486191597534344,0.20114079097402282,3d_spine,Apple M1 Max
64,0.019121334014926106,0.330619000014849,0.2017917499761097,3d_spine,Apple M1 Max
65,0.017349625006318092,0.33969654198153876,0.19901241699699312,3d_spine,Apple M1 Max
66,0.018389750010101125,0.3274299580079969,0.18217620899667963,3d_spine,Apple M1 Max
67,0.018487749999621883,0.3521844999922905,0.19346158401458524,3d_spine,Apple M1 Max
68,0.01861737499712035,0.3433601660071872,0.20552704198053107,3d_spine,Apple M1 Max
69,0.01787983300164342,0.3312357919930946,0.20318858299287967,3d_spine,Apple M1 Max
70,0.01911454100627452,0.33216424999409355,0.20338833300047554,3d_spine,Apple M1 Max
71,0.017757791007170454,0.33257654099725187,0.2055502499861177,3d_spine,Apple M1 Max
72,0.019176292000338435,0.3324182499782182,0.1908949580101762,3d_spine,Apple M1 Max
73,0.01887016699765809,0.33689862498431467,0.21330958299222402,3d_spine,Apple M1 Max
74,0.018679041997529566,0.3335007499845233,0.200416291016154,3d_spine,Apple M1 Max
75,0.01803837498300709,0.3272503750049509,0.19711029098834842,3d_spine,Apple M1 Max
76,0.01744299998972565,0.3368819580064155,0.19131595801445656,3d_spine,Apple M1 Max
77,0.018881791998865083,0.33545495799626224,0.20458137500099838,3d_spine,Apple M1 Max
78,0.018977875006385148,0.35049020900623873,0.22941570900729857,3d_spine,Apple M1 Max
79,0.018268375017214566,0.3316144999989774,0.19774341699667275,3d_spine,Apple M1 Max
80,0.01818566702422686,0.3377265840244945,0.2001812910020817,3d_spine,Apple M1 Max
81,0.017700833006529137,0.3428111659886781,0.2052945000177715,3d_spine,Apple M1 Max
82,0.017972625006223097,0.34238095799810253,0.18894866600749083,3d_spine,Apple M1 Max
83,0.018890292005380616,0.33100583401392214,0.20533729199087247,3d_spine,Apple M1 Max
84,0.023537583998404443,0.48680683301063254,0.33261162499547936,3d_dense,Apple M1 Max
85,0.02271612497861497,0.502726792008616,0.32415287499316037,3d_dense,Apple M1 Max
86,0.02374858400435187,0.513153541018255,0.3512613329803571,3d_dense,Apple M1 Max
87,0.02294004100258462,0.5050508749845903,0.34952845799853094,3d_dense,Apple M1 Max
88,0.02267375000519678,0.5019162090029567,0.381394708994776,3d_dense,Apple M1 Max
89,0.025558374996762723,0.5961566250189207,0.3897405000170693,3d_dense,Apple M1 Max
90,0.02250237500993535,0.5537670420017093,0.36999666699557565,3d_dense,Apple M1 Max
91,0.024746207986027002,0.5580976250057574,0.3688939580169972,3d_dense,Apple M1 Max
92,0.02518070800579153,0.5325226660061162,0.35268929199082777,3d_dense,Apple M1 Max
93,0.023480750009184703,0.517899792001117,0.3370806659804657,3d_dense,Apple M1 Max
94,0.022807833011029288,0.5031719999969937,0.340471792005701,3d_dense,Apple M1 Max
95,0.02227304200641811,0.5032838339975569,0.3405967500002589,3d_dense,Apple M1 Max
96,0.02256941600353457,0.4978277500194963,0.3573867500235792,3d_dense,Apple M1 Max
97,0.023650457995245233,0.5527814999804832,0.36353608299396,3d_dense,Apple M1 Max
98,0.022531083988724276,0.49145716699422337,0.3341117500094697,3d_dense,Apple M1 Max
99,0.02270404199953191,0.5014457500074059,0.32631358300568536,3d_dense,Apple M1 Max
100,0.021693457994842902,0.5131578749860637,0.3375939170073252,3d_dense,Apple M1 Max
101,0.02198791701812297,0.517511584010208,0.3357184169872198,3d_dense,Apple M1 Max
102,0.021849708980880678,0.5038172090135049,0.34242170900688507,3d_dense,Apple M1 Max
103,0.031077000021468848,0.5145009999978356,0.3630514999968,3d_dense,Apple M1 Max
104,0.023258875007741153,0.5119353749905713,0.36662004099343903,3d_dense,Apple M1 Max
105,0.022129958000732586,0.5018278330098838,0.3247910419886466,3d_dense,Apple M1 Max
106,0.022514459007652476,0.4846826669818256,0.3323666670185048,3d_dense,Apple M1 Max
107,0.023740166012430564,0.5041119999950752,0.3348656250163913,3d_dense,Apple M1 Max
108,0.02224979200400412,0.5046031669771764,0.3253043750009965,3d_dense,Apple M1 Max
109,0.02204212499782443,0.49792066600639373,0.3350310840178281,3d_dense,Apple M1 Max
110,0.021688540989998728,0.5050630420155358,0.3516951670171693,3d_dense,Apple M1 Max
111,0.022254374984186143,0.5123134159948677,0.3278511250100564,3d_dense,Apple M1 Max
112,0.02217866701539606,0.5055330420145765,0.3339653750008438,3d_dense,Apple M1 Max
113,0.02150787500431761,0.5097023750131484,0.3350732499966398,3d_dense,Apple M1 Max
114,0.021661957987817004,0.5148315839760471,0.3321783750143368,3d_dense,Apple M1 Max
115,0.02193633301067166,0.5087915420008358,0.33378658301080577,3d_dense,Apple M1 Max
116,0.022081625007558614,0.514441999985138,0.3390198329871055,3d_dense,Apple M1 Max
117,0.021349457994801924,0.4908257920178585,0.344752624980174,3d_dense,Apple M1 Max
118,0.023007457988569513,0.5041474160098005,0.33016320801107213,3d_dense,Apple M1 Max
119,0.022423791990149766,0.49597929100855254,0.3546340839820914,3d_dense,Apple M1 Max
120,0.023029959003906697,0.5090515000047162,0.3379571250115987,3d_dense,Apple M1 Max
121,0.022612708999076858,0.5084522090037353,0.339102541009197,3d_dense,Apple M1 Max
122,0.021907500020461157,0.49277829099446535,0.3267564999987371,3d_dense,Apple M1 Max
123,0.021757665992481634,0.5045407910074573,0.3245738330006134,3d_dense,Apple M1 Max
124,0.022119625005871058,0.5033918750123121,0.3253185839857906,3d_dense,Apple M1 Max
125,0.021720458986237645,0.5052168339898344,0.3348240000195801,3d_dense,Apple M1 Max
